2017-09-27 10:00:00,-0.006732263,0.09449694,-0.057591625,-0.041019958,0.03139535,0.012832264,-0.071717754,-0.0333565,-0.08852259,-0.09544008,-0.0063852984,-0.07770961,0.08060453,-0.08679928,0.23520249,0.02357564,-0.019498607,-0.072744906,-0.07042254,-0.05582524,-0.058626465,-0.07526882,0.12777779,-0.089537226,-0.19867235,-0.07525172,-0.07560138,-0.030660378,-0.12853298,0.09307136,0.07251494,-0.050045498,-0.04889741,-0.10853835,-0.03803132,-0.08591549,-0.06451613,0.009747293,-0.050376374,0.060510393,0.22178431,0.05373406,0.014784946,-0.075329565,-0.0014423077,-0.02244898,-0.11155645,0.005934718,-0.056594487,-0.04699739,-0.0757874,0.04918033,0.05903866,-0.026160337,0.08803089,-0.004938272,0.12492269,0.00086132647,0.010989011,-0.08766565,-0.023752969,0.0915705,0.15070695,0.1632184,0.07938389,-0.10199844,0.019097222,0.031293567,0.08187839,-0.05982906,-0.03587444,-0.14048865,0.1400628,-0.06169965,0.018541409,-0.061790667,-0.014416776,0.27606177,-0.074270554,0.090814196,-0.10615522,-0.10518934,0.08766363,-0.055136662,-0.087804876,-0.049822062,0.11028939,-0.14042126,-0.047169812,-0.05997693,0.027746947,0.0040053404,-0.040026248,0.0,0.1344933,-0.06102117,-0.0440786,-0.0107115535,-0.01635514,0.2106825,-0.029680366,0.030303031,0.01977401,-0.007246377,-0.056530215,-0.034165572,-0.10377359,-0.072106265,-0.07167236,-0.0399137,-0.05526932,0.0033003301,0.0114864865,-0.018099548,0.05172414,-0.14612676,-0.05794702,-0.040387724,-0.007333333,-0.011299435,0.066217735,-0.022505626,0.011775362,-0.00867052,-0.09272849,0.09954338,-0.041265473,0.01754386,-0.071471475,-0.12709832,-0.09225512,-0.14448398,-0.13253546,-0.06410257,-0.08614749,-0.055276383,0.030937215,-0.07522124,-0.07117595,0.019451812,-0.09064954,-0.05427509,-0.14669052,0.0010373445,0.08459459,-0.04733728,-0.10721248,-0.0055658626,0.061053667,-0.02131783,-0.023255814,-0.016778523,-0.062222224,0.054910243,-0.02601156,0.013782542,-0.16008316,0.10296192,0.03515889,-0.013908206,-0.2048077,-0.16934046,-0.15955351,-0.024948025,-0.01037037,0.06702127,-0.037914693,-0.007936508,-0.03234501,-0.04418985,0.034188036,0.14352211,0.041469194,-0.058536585,-0.02977233,0.057635467,-0.032770608,0.005938242,-0.07586207,-0.004248088,-0.12100678,0.13800424,-0.019279128,-0.017172296,-0.008211679,0.1409596,-0.13891403,-0.04973357,0.0,-0.10983982,-0.025773196,-0.015659954,-0.04989154,0.056497175,-0.054256313,0.030172413,0.0911487,0.097811215,-0.026888605
2017-09-28 10:00:00,-0.028571429,0.097506925,-0.078023404,-0.034013607,0.025670946,0.0036630037,-0.0890293,-0.032661572,-0.094017096,-0.05875952,0.009664848,-0.066872425,0.0554177,-0.09566787,0.21412803,0.0,-0.014869888,-0.06225681,-0.078866296,-0.0776699,-0.062080536,-0.071084335,0.14066853,-0.08856275,-0.20813623,-0.059073977,-0.06801153,-0.011876484,-0.1689008,0.0668037,0.02953813,-0.074306175,-0.042105265,-0.11678832,-0.035955057,-0.107344635,-0.07841239,-0.0032537961,-0.049970947,0.055789474,0.23944686,0.037306644,0.05359566,-0.07735849,-0.014673514,-0.018367346,-0.11896669,-0.011764706,-0.05758907,-0.04221636,-0.08622398,0.0059594754,0.06416275,-0.034804754,0.083591335,-0.024271844,0.12913096,-0.021757321,0.028409092,-0.090263695,-0.016766466,0.06673357,0.20220707,0.17620137,0.09059233,-0.101278774,0.027906977,0.026112579,0.040935673,-0.06344697,-0.036036037,-0.12620509,0.14718615,-0.06352941,0.0073349634,-0.060991105,-0.030322582,0.21302326,-0.08661418,0.06818182,-0.10340197,-0.10422535,0.15582329,-0.063455306,-0.08728099,-0.099827886,0.10184885,-0.17217898,-0.033970278,-0.08390023,0.024336284,0.0,-0.02823375,-0.024609843,0.12201405,-0.052609604,-0.03923648,0.007616146,-0.025882352,0.18573551,-0.034168564,0.02866779,0.013282732,-0.017580144,-0.06909789,-0.040184453,-0.11409396,-0.096190475,-0.11061452,-0.030194106,-0.051806085,-0.025974026,0.01128069,-0.022624435,0.028409092,-0.193361,-0.06732348,-0.042207792,-0.03483871,-0.0037664783,0.053481895,-0.024150943,-0.0026833632,-0.006763285,-0.11697093,0.08189263,-0.093708165,0.0,-0.08213429,-0.12300123,-0.15427928,-0.15932915,-0.13464111,-0.07197943,-0.088416725,-0.04882155,0.01730419,-0.07726597,-0.07516778,-0.0035906644,-0.091038406,-0.065699,-0.15607986,-0.008290156,0.083265744,-0.058242843,-0.0877193,0.0,0.051601857,-0.019417476,-0.021359224,-0.02184874,-0.068144046,0.045502644,-0.033189032,0.00304414,-0.16719577,0.087201126,0.01440536,-0.060686015,-0.20139581,-0.18165468,-0.19674267,-0.053497944,-0.01627219,0.068855934,-0.029131986,-0.012718601,-0.021059783,-0.045155995,0.028735632,0.1578125,0.01891253,-0.057786483,-0.031000886,0.024461128,-0.06096362,0.0065789474,-0.09009009,-0.022939676,-0.120747484,0.14699571,-0.056696795,-0.011534025,-0.006360839,0.17065127,-0.13075171,-0.012280702,0.005788712,-0.11912944,-0.052740436,0.018058691,-0.052821998,0.06032369,-0.07169118,0.019725557,0.11225383,0.03717949,-0.024050632
2017-09-29 10:00:00,-0.022360895,0.082739726,-0.0987013,-0.06207675,0.008101852,-0.005524862,-0.10332951,-0.039638385,-0.09730722,-0.08975713,-0.023758758,-0.059609454,0.0045230263,-0.106884055,0.13904671,-0.003944773,-0.030612245,-0.07371484,-0.117753625,-0.10507246,-0.072925396,-0.07673861,0.14673913,-0.09805874,-0.1937562,-0.07590933,-0.06455331,-0.035128806,-0.1835231,-0.0058479533,-0.013943699,-0.07594936,-0.059615385,-0.12790698,-0.05381166,-0.13135593,-0.12199808,-0.0136103155,-0.05790388,0.030486202,0.2612215,0.01087942,0.050666668,-0.08646616,-0.046460178,0.0030800821,-0.14160486,0.0073746312,-0.08462282,-0.060367454,-0.101090185,0.085365854,0.050732218,-0.062447257,0.052671757,-0.017073171,0.15351681,-0.047146402,0.008746356,-0.09432048,-0.010882708,0.04781282,0.20510367,0.16629213,0.05645161,-0.13269088,0.018572258,0.009170303,0.019813519,-0.06500956,-0.042986427,-0.12993854,0.10675484,-0.08103347,-0.0012091899,-0.07566204,-0.019518543,0.21047708,-0.0634278,0.053169735,-0.118666664,-0.11048159,0.053452983,-0.04639175,-0.117117114,-0.08869565,0.12131148,-0.15810277,-0.040084388,-0.07762557,-0.006637168,-0.009358289,-0.02055703,0.039624926,0.15395316,-0.054484494,-0.05529226,0.008390541,-0.04009434,0.14583333,-0.05668934,0.067911714,-0.00095328887,-0.044147845,-0.08498403,-0.05062459,-0.12145749,-0.11702128,-0.11160714,-0.03208556,-0.062030077,-0.03267974,-0.00921659,-0.013667426,0.0055309734,-0.084961765,-0.10243902,-0.079617836,-0.0600639,-0.013157895,-0.005602241,-0.057099923,-0.015070922,-0.014492754,-0.15669133,0.057116956,-0.11910995,0.0029325513,-0.13349225,-0.15552856,-0.097949885,-0.14996395,-0.14438502,-0.09462915,-0.07945205,-0.064891845,-0.0072859745,-0.06615385,-0.071333036,-0.011617515,-0.09257951,-0.07896735,-0.1696751,-0.014507772,0.062801935,-0.08145241,-0.09765625,-0.01858736,0.041129228,-0.030243902,-0.037037037,-0.03517588,-0.08888889,0.04347826,-0.037626628,-0.028158296,-0.206333,0.10084034,0.014799866,-0.033512063,-0.20240481,-0.18604651,-0.19339934,-0.07644628,-0.040059347,0.066027686,-0.030339085,-0.0032310179,-0.028359218,-0.07066557,0.017094018,0.12244898,-0.031746034,-0.06391347,-0.034080718,0.03585178,-0.07029703,-0.0035842294,-0.025,-0.03706824,-0.12795089,0.15761448,-0.06899418,-0.017331023,-0.016453382,0.15101038,-0.1461126,-0.012216405,0.004316547,-0.13773148,-0.06411582,-0.006637168,-0.06911447,0.079683244,-0.061452515,0.011139674,0.09253731,-0.019254658,-0.04837722
2017-10-09 10:00:00,-0.03196347,0.08864865,-0.107830554,-0.060470324,0.01033295,-0.01823154,-0.095100865,-0.044612218,-0.08685015,-0.08033827,0.009314399,-0.04246714,-0.013589129,-0.10752688,0.21928166,-0.015533981,-0.033027522,-0.08045977,-0.08737864,-0.10357143,-0.07005838,-0.08146399,0.13132694,-0.08854427,-0.1757157,-0.08898086,-0.068846814,-0.046189375,-0.17473118,0.032835823,0.02310757,-0.08467023,-0.057197332,-0.11756168,-0.062084258,-0.12745099,-0.11089682,0.009978618,-0.0547235,0.07870968,0.1663143,-0.000890472,0.034829203,-0.0890538,-0.062333897,0.004077472,-0.13566151,0.017316017,-0.09398148,-0.05974026,-0.09467456,-0.031354982,0.08372335,-0.06281407,0.0881688,-0.02189781,0.16686115,-0.08958838,-0.004316547,-0.09519038,-0.007194245,0.06761566,0.20596728,0.16122004,0.105142854,-0.10502958,0.011481056,0.00054109225,0.0043835617,-0.08635098,-0.062222224,-0.13483146,0.1379949,-0.09884393,0.0133010885,-0.074027605,-0.014954486,0.20618556,-0.06869221,0.08401639,-0.117311075,-0.11111111,0.13842481,-0.054712642,-0.13479081,-0.0991453,0.11712598,-0.17281553,-0.04375,-0.087739035,0.0097402595,-0.014647137,-0.041585445,-0.018944914,0.16803183,-0.13682623,-0.045140732,0.013688213,-0.037296038,0.19139466,-0.05882353,0.07979626,-0.026951673,-0.03593429,-0.068022884,-0.05779221,-0.13129973,-0.13725491,-0.07101947,-0.0416222,-0.058345288,-0.06832298,0.033810142,-0.017977528,0.061659195,-0.06677797,-0.10500808,-0.072,-0.08227848,-0.013084112,-0.009381899,-0.055762082,-0.025394045,-0.013333334,-0.12837838,0.2123412,-0.07569721,-0.0029069767,-0.14651579,-0.13675214,-0.16974972,-0.16481224,-0.12775528,-0.10178117,-0.08787466,-0.07272727,-0.0054298644,-0.037037037,-0.07971967,-0.029668411,-0.09634318,-0.044595618,-0.15798923,-0.009326424,0.07073618,-0.090038314,-0.12068965,-0.016574586,0.06723301,-0.030009681,-0.027237354,-0.03327787,-0.080440775,0.060190074,-0.05007153,-0.020470053,-0.20854527,0.06666667,0.00887574,-0.12382075,-0.2040201,-0.1827957,-0.13228239,-0.09274194,-0.05263158,0.050473187,-0.034319527,-0.0032,-0.036813922,-0.05814906,0.050704226,0.088435374,-0.026651217,-0.08196721,-0.05336833,0.03733844,-0.11185469,-0.0076877587,-0.04832347,-0.016680567,-0.16071428,0.16526316,-0.063175395,-0.04411765,-0.032461677,0.15479378,-0.15883377,0.020942409,-0.022566997,-0.14170507,-0.09090909,-0.008830022,-0.06451613,0.09181141,-0.09,0.0016963528,0.14249578,-0.0031426775,0.008049536
2017-10-10 10:00:00,-0.026530612,0.07786017,-0.09640103,-0.0247191,0.045191195,-0.013673656,-0.08845491,-0.046321526,-0.10295003,-0.07066381,-0.017817039,-0.06012024,-0.0036014405,-0.113074206,0.10911271,0.007782101,-0.02295684,-0.062801935,-0.06936771,-0.095744684,-0.058479533,-0.080890976,0.12,-0.074037015,-0.1492986,-0.06171548,-0.05229518,-0.03504673,-0.1401099,0.012707722,-0.011547344,-0.085312225,-0.06378987,-0.102639295,-0.05986696,-0.114084505,-0.074074075,-0.029391425,-0.081985496,0.012701514,0.14996496,0.020554066,0.03908356,-0.07434944,-0.10166667,0.005076142,-0.113513514,0.0071225073,-0.06330319,-0.010416667,-0.10392157,0.04245283,0.07368967,-0.06281407,0.08718331,-0.024271844,0.21634333,-0.08353414,-0.006405694,-0.08508509,-0.0035714286,0.049751244,0.19383825,0.17136659,0.0990991,-0.10354156,-0.017165005,-0.0037218693,0.020739911,-0.07254362,-0.05986696,-0.111501314,0.08787542,-0.110920526,-0.04608295,-0.06991261,-0.011764706,0.20817845,-0.07329843,0.06124498,-0.12822758,-0.11640954,0.13817059,-0.062022474,-0.12562735,-0.09028961,0.09536952,-0.16730769,-0.043523315,-0.08174692,-0.03798768,-0.010512483,-0.045513652,0.04387292,0.15327622,-0.19757366,-0.055818852,0.033409264,-0.034965035,0.15718563,-0.051918738,0.06313993,-0.0028544243,-0.028368793,-0.04219949,-0.053350683,-0.11780455,-0.11461318,-0.070454545,-0.021762397,-0.027777778,-0.053291537,0.042718448,-0.020224718,0.031798247,-0.040274207,-0.0923825,-0.0659164,-0.0906801,-0.0074766357,-0.017534247,-0.057692308,-0.03125,-0.0132701425,-0.1045082,0.15543576,-0.06924101,-0.0057971017,-0.13059033,-0.09402795,-0.11283186,-0.12965617,-0.09046779,-0.094387755,-0.066803,-0.05227656,-0.0125335725,-0.047328245,-0.07358739,-0.047129393,-0.09244884,0.03763441,-0.1297989,-0.0010351967,0.04676259,-0.10169491,-0.11003861,-0.009259259,0.066328995,-0.039084844,-0.034816246,-0.021702837,-0.07696537,0.092161015,-0.044222537,-0.035364937,-0.18358974,0.073305674,0.0009810333,-0.12338425,-0.14480588,-0.159132,-0.10928962,-0.061099797,-0.04373178,0.057672504,-0.04775772,-0.0031897926,-0.019594595,-0.05786471,0.042016808,0.04478708,-0.023536166,-0.0746124,-0.054077253,0.025052682,-0.108778626,-0.0005955926,-0.050796814,-0.0033613446,-0.099951945,0.11807732,-0.055045873,-0.021677125,-0.041740675,0.19748703,-0.091726616,0.001776199,0.0057061343,-0.119906865,-0.09217047,0.013333334,-0.073839664,0.08409147,-0.09025916,0.032367975,0.17327051,-0.021160822,-0.018948656
2017-10-11 10:00:00,-0.044994943,0.07264051,-0.099616855,-0.031354982,0.03699422,-0.011828936,-0.09096077,-0.054362416,-0.098062955,-0.07454739,-0.04043569,-0.09467456,-0.008054772,-0.10070671,0.055353243,-0.020952381,-0.023765996,-0.0648855,-0.060587514,-0.102923974,-0.078060806,-0.08323564,0.07240949,-0.08383234,-0.144,-0.044432826,-0.06044905,-0.08,-0.12064156,-0.026794259,-0.013347291,-0.08854332,-0.08842297,-0.091836736,-0.072527476,-0.11797753,-0.05899705,-0.040275387,-0.09211252,-0.010635667,0.11080332,0.009821429,0.031144211,-0.08655617,-0.113809526,-0.029761905,-0.119015954,0.107801415,-0.041142303,-0.04639175,-0.10068426,0.031914894,0.07390181,-0.066390045,0.064992614,-0.03818616,0.19776995,-0.112676054,-0.061778683,-0.10314342,-0.014167651,0.0019226148,0.14237183,0.14225054,0.09550562,-0.0762963,-0.020566981,-0.018439522,-0.035963498,-0.10625,-0.074235804,-0.10182767,0.025092734,-0.10643142,-0.080267556,-0.079503104,-0.021400778,0.115551695,-0.04450262,0.046534654,-0.13287316,-0.14013605,0.047050036,-0.0694259,-0.10009473,-0.10234899,0.0845463,-0.18018869,-0.06020408,-0.104166664,-0.13560885,-0.038610037,-0.051150896,0.013690476,0.08118328,-0.17120622,-0.05511811,0.030234316,-0.0369515,0.12035661,-0.015837105,0.05982906,0.0019011407,-0.024340771,-0.053040102,-0.057382334,-0.10519308,-0.121097445,-0.06712173,-0.029787235,-0.021919142,-0.03785489,0.035506777,-0.0022172949,0.010822511,-0.021701388,-0.081037275,-0.06836248,-0.06752411,-0.009276438,-0.019543974,-0.07490909,-0.034423407,-0.020696143,-0.06128134,0.12390158,-0.055555556,0.0,-0.13641755,-0.07242694,-0.12798265,-0.08644689,-0.093939394,-0.0959596,-0.077545516,-0.053872053,-0.0053619305,-0.046757165,-0.08158008,-0.074290484,-0.10229645,0.10408327,-0.07789855,-0.006198347,0.008424182,-0.10055866,-0.111753374,-0.025454545,0.04354033,-0.047842402,-0.032629557,-0.02152318,-0.0914037,0.058091287,-0.056417488,-0.052398525,-0.17784552,0.032432433,-0.02552504,-0.11455847,-0.17479675,-0.123636365,-0.091225624,-0.07444668,-0.048640914,0.038105045,-0.055875577,-0.03255814,-0.018817205,-0.063915856,0.005509642,0.022545455,-0.024280068,-0.09478673,-0.043889847,0.006744186,-0.12215909,-0.008886256,-0.044466402,-0.017384106,-0.06434446,0.14227226,-0.058872305,-0.038116593,-0.04162976,0.16740577,-0.047973916,0.018348623,-0.011283498,-0.09134045,-0.085,0.0043956046,-0.072027974,0.09776119,-0.09688889,0.022900764,0.10174057,-0.012539185,-0.044957474
2017-10-12 10:00:00,-0.056584876,0.07821523,-0.09335038,-0.052459016,0.03452244,-0.04812834,-0.08930603,-0.05114401,-0.05757576,-0.053610504,-0.03747564,-0.087649405,-0.003215434,-0.10124334,0.055571634,-0.009541985,-0.029223744,-0.06346154,-0.03607595,-0.100354195,-0.08727569,-0.07728894,0.087674715,-0.08773679,-0.14673367,-0.04564533,-0.044663575,-0.06334842,-0.13611111,-0.016129032,0.0021141649,-0.08399618,-0.06523765,-0.096296296,-0.072527476,-0.12464986,-0.07171315,-0.03640777,-0.08444444,0.0007302824,0.20524319,0.029464286,0.035980992,-0.07550645,-0.03227459,-0.020958085,-0.10221923,0.140625,-0.028210117,-0.04909561,-0.09528487,0.08072289,0.057800513,-0.07219917,0.17324561,-0.047505938,0.23815237,-0.081649154,-0.08642809,-0.1769991,-0.023584906,0.035199217,0.2039228,0.08220603,0.11630559,-0.04506329,-0.008310249,-0.019912226,-0.019812878,-0.08508692,-0.065789476,-0.09736842,0.07049037,-0.089855075,-0.07126697,-0.061097257,-0.018917156,0.1703638,-0.058064517,0.067336686,-0.13153385,-0.12602739,0.07680608,-0.08405923,-0.107285194,-0.08135593,0.09049774,-0.1512524,-0.05469556,-0.1075741,-0.057,-0.050128534,-0.06865861,0.09969419,0.042461004,-0.17567568,-0.05296277,0.04855842,-0.04408353,0.11424332,-0.031746034,0.06174957,0.029893925,-0.04308617,-0.04350608,-0.058671825,-0.10589813,-0.12888053,-0.04307334,-0.028214285,-0.00486618,0.009584664,0.10202747,-0.008928572,0.007454739,0.03960396,-0.084690556,-0.06420546,-0.04715128,-0.00929368,-0.0065681445,-0.072886296,-0.037996545,-0.021780303,-0.08844011,0.14968999,-0.056164384,-0.0057971017,-0.1279762,-0.08846154,-0.07665904,-0.08011869,-0.096885815,-0.09848485,-0.0799458,-0.045918368,0.021543985,-0.04870624,-0.08152645,-0.04310345,-0.08561403,0.09184481,-0.0907441,-0.0020876827,0.027094832,-0.09150327,-0.109375,-0.023679417,0.056737587,-0.048295453,-0.03088803,-0.029801324,-0.082281955,0.07106076,-0.060734462,-0.043931495,-0.18518518,0.036784742,-0.012438625,-0.12485277,-0.13389121,-0.11509434,-0.08748222,-0.05858586,-0.06437768,0.035233162,-0.053185273,-0.064467765,-0.018906144,-0.07667474,0.07202216,0.023104694,-0.01754386,-0.08987701,-0.045221843,0.031481482,-0.11365807,-0.01124926,-0.060240965,-0.017384106,-0.05754352,0.14182195,-0.0482128,-0.04291361,-0.025067145,0.18067342,-0.061946902,0.05904059,-0.037921347,-0.097122304,-0.059898477,0.0043956046,-0.06113844,0.07043269,-0.09383378,0.026226735,0.14484045,0.020291694,-0.061831154
2017-10-13 10:00:00,-0.044489384,0.088188976,-0.08891752,-0.04678999,0.053240743,-0.051121075,-0.09725401,-0.04996624,-0.055386487,-0.056043956,-0.022085337,-0.09667674,0.06850426,-0.0881295,0.027793614,-0.007707129,-0.026508227,-0.0472973,-0.01771031,-0.087781735,-0.085456036,-0.07535885,0.07187894,-0.10445545,-0.11684924,-0.016913319,-0.022028986,-0.07191011,-0.14216028,-0.027752081,0.025932787,-0.088378966,-0.06623134,-0.09509658,-0.07488987,-0.122535214,-0.1057226,-0.016,-0.09065629,0.00828662,0.19412382,0.04110813,0.01754386,-0.0669145,-0.073951714,-0.044955045,-0.10230352,0.060941827,-0.017199017,-0.054545455,-0.10805501,0.118872546,0.049205534,-0.06265664,0.19725433,-0.045454547,0.28354585,-0.12268519,-0.088538095,-0.11657033,-0.025912838,-0.0019120459,0.19038817,0.10359408,0.08967083,0.030490955,-0.012721239,-0.019317215,-0.0049261083,-0.07162791,-0.06622516,-0.034019697,0.072039336,-0.08260617,-0.12789416,-0.04648241,-0.01183432,0.24245116,-0.052493438,0.07777778,-0.11716386,-0.1361186,0.07799025,-0.05837104,-0.100299165,-0.120462045,0.044663575,-0.0974359,-0.07541322,-0.0954495,-0.064,-0.045513652,-0.056941777,0.12457285,0.02226504,-0.16165689,-0.065608464,0.08314264,-0.039627038,0.14411765,-0.034013607,0.055267703,0.012536162,-0.03976143,-0.014285714,-0.05620155,-0.10960758,-0.13584906,-0.031615924,-0.035853744,0.0,-0.01923077,0.14332676,-0.013452915,-0.012698413,0.03891403,-0.11861614,-0.06581059,-0.053289473,-0.0037383179,0.004945055,-0.06661786,-0.02077922,-0.034938622,-0.054378532,0.15398075,-0.0734072,0.011627907,-0.14378698,-0.0945083,-0.031034483,-0.09558824,-0.08771168,-0.11083123,-0.08853119,-0.04109589,0.031559963,-0.049382716,-0.07601055,-0.016666668,-0.10083449,0.036070608,-0.06788991,-0.008264462,0.06457331,-0.09099437,-0.078895465,-0.014571949,0.06097561,-0.04489016,-0.032882012,-0.028192371,-0.08760331,0.06185567,-0.07865169,-0.04107543,-0.19736843,0.054719564,-0.0094833225,-0.046798028,-0.15520833,-0.120300755,-0.0931059,-0.06097561,-0.06349207,0.065625,-0.043224297,-0.061561562,-0.017555706,-0.08726981,0.07417583,0.023743017,0.014285714,-0.10933082,-0.07262103,0.008791705,-0.125239,-0.017028773,-0.06861756,-0.014131338,-0.02739726,0.114989735,-0.034941763,-0.033613447,-0.018050542,0.20611702,-0.045539033,0.19109462,-0.029661017,-0.096038416,-0.05882353,0.011013215,-0.13887087,0.098294884,-0.088607594,0.05560308,0.10797546,0.12168593,-0.0684058
2017-10-16 10:00:00,-0.061130922,0.11099253,-0.0992268,-0.06514658,0.054524362,-0.03057554,-0.10520297,-0.065363884,-0.056603774,-0.062363237,-0.0404919,-0.099492386,0.05540166,-0.09653916,0.00043390223,-0.036053132,-0.03629764,-0.05984556,-0.013977128,-0.1126597,-0.099106416,-0.059036143,-0.04452467,-0.102211304,-0.117677554,-0.05034085,-0.04398148,-0.074157305,-0.108050846,-0.057248384,0.015706806,-0.06582548,-0.06928839,-0.079222724,-0.08830022,-0.12816902,-0.07392996,-0.024627125,-0.08427602,-0.023569023,0.2112676,0.040034812,0.015477792,-0.07706422,-0.07054362,-0.057768926,-0.11414901,0.05940594,-0.0395944,-0.05974026,-0.10059172,0.09472422,0.041538462,-0.07256047,0.24538064,-0.052884616,0.32673267,-0.10464201,-0.07484408,-0.12774071,-0.03647059,0.067871094,0.17757297,0.09680851,0.057458565,0.04130719,-0.04251884,-0.026132848,0.0302521,-0.07096172,-0.07079646,-0.07453416,0.029239766,-0.08361775,-0.15161291,-0.05196451,-0.0046357615,0.260177,-0.052980132,0.031936128,-0.09399141,-0.14285715,0.08421053,-0.058666665,-0.11332385,-0.11892797,-0.027495995,-0.084375,-0.110119045,-0.05691964,-0.06435138,-0.10440251,-0.08410637,0.13178295,0.049513515,-0.1523845,-0.08538502,0.06994619,-0.04883721,0.10714286,-0.03189066,0.055267703,-0.004854369,-0.05980392,0.018685566,-0.057217166,-0.10991957,-0.13670412,-0.039488968,-0.04314276,-0.009886308,-0.022508038,0.15518394,-0.03348214,-0.0032223416,0.02935943,-0.13930348,-0.07532051,-0.087820515,-0.007490637,0.0,-0.07263389,-0.015384615,-0.06324473,-0.013503909,0.121929824,-0.063800275,0.0028985508,-0.13262285,-0.069142126,-0.03165299,-0.07315234,-0.13570206,-0.13032581,-0.093812376,-0.04116638,0.023214286,-0.059907835,-0.08058124,-0.017452007,-0.10607118,0.15238817,-0.055350553,-0.031794872,0.063846156,-0.0776606,-0.06666667,-0.036101084,0.05785921,-0.05228137,-0.04238921,-0.03327787,-0.09352909,0.054752067,-0.09537167,-0.06277372,-0.19938962,0.048143055,-0.008502289,-0.06304079,-0.1467793,-0.105860114,-0.07638889,-0.07317073,-0.06321839,0.033472802,-0.014101057,-0.07335329,-0.032930106,-0.095315024,0.059945505,0.06389088,0.041207198,-0.11809524,-0.09341118,-0.02719434,-0.1368421,-0.025943397,-0.07568113,-0.0150627615,-0.057806324,0.0810537,-0.043405674,-0.05406912,-0.038290292,0.17425053,-0.07149489,0.15055762,-0.027065527,-0.087635055,-0.04396728,-0.011013215,-0.1572529,0.09230376,-0.093693696,0.044866264,0.07909036,0.06966146,-0.11754781
2017-10-17 10:00:00,-0.052088704,0.111352526,-0.10182767,-0.040133778,0.055099647,-0.026556777,-0.090537384,-0.03441156,-0.06572481,-0.06710671,-0.04471917,-0.12475248,0.041568626,-0.07992565,0.02414307,-0.03076923,-0.02295684,-0.04347826,0.014954486,-0.07682927,-0.09262295,-0.054054055,-0.024050632,-0.1261479,-0.13533439,-0.038788524,-0.05364201,-0.07674944,-0.10369318,-0.04549763,-0.0071599046,-0.07004362,-0.061068702,-0.08497724,-0.08520179,-0.10822511,-0.10243902,-0.02261484,-0.06628242,-0.012469438,0.20960854,0.03630078,0.029152542,-0.073446326,-0.04817405,-0.045546558,-0.09142857,0.08080808,-0.0050251256,-0.04221636,-0.053807106,0.07506053,0.05088266,-0.07257384,0.25055763,-0.062200956,0.2636103,-0.0869212,-0.053977273,-0.11000991,-0.03567182,0.06601467,0.16046293,0.121710524,0.046015713,0.061024144,-0.036045875,-0.025759656,0.01937322,-0.05202312,-0.06306306,-0.030027298,0.020850884,-0.08416716,-0.09464082,-0.038659792,0.0026684457,0.21263877,-0.036339164,0.040609136,-0.070353985,-0.13215259,0.08980213,-0.05448718,-0.08665144,-0.09931507,-0.025268817,-0.08289054,-0.1056338,-0.047072332,-0.05419223,-0.0945083,-0.07272727,0.103229895,0.061341573,-0.12633587,-0.079978816,0.07237354,-0.03529412,0.14942528,-0.018348623,0.025684932,0.024557957,-0.028197382,0.051451188,-0.055009823,-0.09078404,-0.12511939,-0.04481132,-0.059826087,0.017641129,-0.009803922,0.1554054,-0.022522522,0.007616975,0.042357273,-0.12374582,-0.06818182,-0.08608414,-0.003773585,0.007760532,-0.059309307,0.006076389,-0.04775281,0.07586705,0.1684492,-0.060734462,0.020588236,-0.10605153,-0.09254499,0.018007202,-0.10466868,-0.09691827,-0.125,-0.06039808,-0.036206897,0.03996367,-0.044025157,-0.050900903,0.011743451,-0.07117182,0.13469069,-0.06542056,-0.027979275,0.047092125,-0.08173077,-0.05050505,-0.03107861,0.057371095,-0.031914894,-0.03696498,-0.026845638,-0.090759076,0.058272634,-0.08022922,-0.039039038,-0.17139852,0.054929577,-0.007944389,-0.0339196,-0.11563877,-0.116504855,-0.02124646,-0.06185567,-0.019033674,0.0565635,-0.026849642,-0.075187966,-0.03186441,-0.065412916,0.10382514,0.07127584,0.11104583,-0.10541586,-0.076793246,-0.017836725,-0.14903846,-0.013682332,-0.063917525,-0.016778523,-0.05059524,0.07345226,-0.03862661,-0.05823627,-0.03065825,0.14904724,-0.06909431,0.16,-0.042134833,-0.10191847,-0.044467427,0.002247191,-0.087866105,0.050049555,-0.09620722,0.058252428,0.080213904,0.0813172,-0.059844404
